13692,0
8969,0
11020,0
31653,0
25022,1
24115,0
6151,0
27128,0
14176,0
10959,0
6708,0
7793,0
12014,0
21745,0
29967,0
27865,0
7047,0
12133,1
5864,0
21653,0
31846,0
18123,0
9539,0
344,0
28186,1
15237,0
963,0
15014,0
6857,0
2323,0
24424,0
31692,0
2009,0
8197,0
11129,0
15697,0
4148,0
8992,0
25271,0
12536,0
29105,0
26007,0
12073,0
29431,0
10507,0
27100,0
1045,0
464,0
1131,0
10056,0
10370,0
3820,0
24435,0
12034,0
20795,0
3899,0
8622,0
18533,0
12426,0
6024,0
1215,0
23747,0
26244,0
26377,0
7132,0
12152,0
16238,0
17455,0
4968,0
28368,0
5803,0
13818,1
7916,0
23755,0
31080,0
6887,0
664,0
26205,0
8164,0
23550,0
2533,0
25773,0
28944,0
25261,0
21586,0
15606,0
4296,0
9535,0
25533,0
14344,0
26692,0
30739,0
21014,0
17057,0
25168,0
2404,0
27478,0
10549,0
12017,0
1448,0
15263,0
8731,0
16146,0
22345,0
20339,0
21321,0
6538,0
18008,0
1450,0
18898,0
2718,0
27227,0
25229,1
2918,0
30530,1
4589,0
30239,0
16584,0
27791,0
11710,0
26251,0
13190,0
26426,0
3580,0
17161,0
27882,0
15058,0
8999,0
19108,0
22932,0
9728,0
23668,0
16286,0
2405,0
10009,0
6319,0
21866,0
31742,1
3703,0
852,0
26288,0
28189,0
6730,0
2236,1
25544,0
9567,0
11248,0
20778,0
19172,0
17503,0
4339,0
26926,0
13812,0
21110,0
18914,0
2281,0
4160,0
8721,0
22224,0
16177,0
11680,0
31010,0
24143,0
23457,0
19957,0
6484,0
5227,0
9532,0
1012,0
4241,0
14813,1
30377,0
312,0
9960,0
6824,0
30000,0
24592,0
4970,0
30829,1
27647,0
24617,0
11081,0
14474,0
474,0
31897,0
25014,0
24540,0
27470,0
3660,0
10299,0
12590,0
31561,0
9061,0
30252,0
5187,0
775,0
19767,0
25318,0
2318,0
7974,0
8345,0
16665,0
7029,0
25395,0
30479,0
16439,0
18497,1
16695,0
23426,1
28343,0
20681,0
5139,0
3096,0
21144,0
4168,0
3027,0
15741,0
14613,0
30462,0
28098,0
15394,0
3053,0
674,0
12030,0
9159,0
5511,0
18240,0
31283,0
2222,0
15874,0
2907,0
20130,0
24092,0
2819,1
6977,0
2571,0
12711,0
25246,0
31691,1
13497,0
4867,0
14054,1
16775,0
22004,0
15344,0
27602,0
23103,0
29479,0
15604,0
11611,1
2541,0
23972,0
24639,0
19922,0
11335,0
6462,0
9134,0
6921,0
9266,0
10153,0
4645,1
30696,0
12740,0
21416,0
26306,0
19395,0
29326,0
21218,0
3394,0
3601,0
25084,0
25440,0
29827,0
12157,0
7685,0
10241,0
19875,0
5853,0
15495,0
12273,0
20244,0
20966,0
24851,0
7745,0
20893,0
12068,0
2457,0
1276,0
29441,0
14505,0
15746,0
24634,0
23794,0
11798,0
28341,0
5477,0
1482,0
6179,0
872,0
3938,0
13217,0
12387,0
16917,0
1453,0
8135,0
26945,0
30158,0
9731,0
4047,0
13517,0
30837,0
15730,0
6646,0
27081,0
10319,1
8494,0
7514,0
27204,0
4282,0
18139,0
11811,0
14775,0
28946,0
19412,0
4596,0
25621,0
30598,0
16664,0
27096,0
26600,0
13165,0
25146,0
13208,0
17956,0
16202,0
831,1
28727,1
866,0
31141,0
33,0
27507,0
7071,0
6440,0
29503,0
16599,0
14980,0
15293,0
20804,0
16008,0
3931,0
5001,0
27542,1
17708,1
2767,0
8958,0
21185,1
3425,0
7516,0
8827,0
16443,0
12276,0
25346,0
29158,0
21068,0
4738,0
29518,0
6534,0
10709,0
3045,0
15593,0
20885,0
25982,0
20320,0
28011,0
11276,0
13133,0
23801,0
12140,0
29302,0
20637,0
26227,1
22924,0
24742,0
3063,0
13578,0
27143,0
16668,1
29418,0
26747,0
31219,0
22774,0
28107,0
29245,0
9625,0
10128,0
22312,0
18496,0
7757,0
8574,0
10256,0
1411,1
5749,0
19890,0
3282,0
3023,0
14836,1
4227,0
20345,0
30878,0
19737,0
19474,0
19335,0
21053,0
10836,0
20957,0
24075,0
2585,0
7790,0
28220,0
4540,0
25211,0
2949,0
26072,0
3230,0
7228,0
23999,0
12618,0
19984,0
20521,1
7640,1
7827,1
13377,0
31504,0
29618,0
29739,0
14459,1
3874,0
9620,0
776,0
480,0
18695,0
6535,0
19696,0
911,0
5665,0
28243,0
22776,1
20257,0
30026,0
1388,0
22551,1
6556,0
21189,0
18131,0
1698,0
28407,0
24169,0
22639,0
16993,0
5327,0
4273,0
7335,0
13726,0
4424,0
10496,0
811,1
26104,0
4850,0
6202,0
5035,0
3056,0
27276,0
27457,0
3315,0
28491,0
9405,0
11119,0
1103,0
22960,0
2947,0
10193,0
7278,0
11818,0
27309,0
12558,0
8393,0
9090,0
20679,0
16181,0
15443,0
1475,0
14363,0
19798,0
3387,0
27895,1
19040,0
10835,0
22427,0
4993,0
17240,0
31380,0
5987,0
12037,0
23313,0
20248,0
8769,0
25685,0
3427,0
16765,0
24814,0
11368,0
1590,0
29696,0
2633,0
18115,0
25483,0
5034,0
19376,0
16647,0
15105,0
1834,0
8471,0
5018,0
14359,0
18234,0
15452,0
9138,0
7628,0
20904,0
10063,0
2342,0
18486,0
21349,0
5464,0
9192,0
27771,0
22857,0
8696,0
26687,0
26855,0
28197,0
3698,0
21155,1
9902,0
21104,0
15362,1
27739,0
4448,0
29365,0
7033,0
22364,0
20298,0
19796,0
3579,0
22099,0
7585,0
22028,0
29821,0
23800,0
7510,0
29556,0
11899,0
30581,0
2467,1
17075,0
20916,0
24831,0
5198,0
12499,0
15949,0
31612,0
27583,0
2012,0
27851,0
3694,0
13457,0
15101,0
22636,0
4084,0
6527,0
21241,1
18043,0
10556,0
25326,0
26700,0
16207,0
19739,0
4584,1
11693,1
30382,0
24095,0
17552,0
29789,0
30419,0
17080,0
28804,0
19934,0
8779,0
5640,0
14731,0
28815,0
1661,0
12701,0
11919,0
11915,0
2714,0
14454,0
25387,0
11544,0
22150,0
13243,0
24056,0
13538,1
28453,0
14649,0
2992,0
1937,0
13332,0
21262,0
15192,0
6263,0
23951,0
7375,0
9112,0
10011,0
1346,1
1282,0
17554,0
2310,0
18868,0
8477,0
29063,0
5554,0
15480,0
31485,0
10747,0
3905,0
1395,0
23638,0
3843,0
10811,0
12613,0
17491,0
17837,0
52,0
27189,1
30717,0
19377,0
6916,0
6290,0
5346,0
9008,0
29236,0
3463,0
15780,0
15571,0
24589,0
6112,0
14865,1
7542,0
2929,1
24208,0
13124,0
14383,0
10285,0
30911,0
28140,0
23169,0
14702,0
27211,0
11459,0
30250,0
11788,0
14727,0
2904,1
11508,0
501,0
24523,0
6271,0
24082,0
25755,0
14194,0
14720,0
28297,0
3707,0
24023,0
12405,0
25974,0
30142,0
2029,0
4699,0
24573,0
8256,0
26307,0
21027,0
20297,0
19620,0
20763,0
7161,0
29769,0
13655,0
9655,0
21662,0
28787,0
2726,0
6425,0
7729,0
13935,0
26658,0
15993,0
14305,1
22507,0
7653,0
17865,0
28356,0
6442,0
13442,0
7998,0
30081,0
23262,0
17882,0
4449,0
25287,0
29475,0
8786,0
20397,0
16903,0
10026,1
7918,0
18095,0
27846,0
28483,0
2847,0
5647,0
13903,0
10168,0
14637,0
3745,0
17054,0
11766,0
19490,1
6354,0
3222,0
20603,0
31433,0
1738,0
29558,0
21747,0
30607,0
21613,0
3265,0
21044,0
24845,0
27747,1
6280,0
15270,0
30970,0
14891,0
13802,0
22214,0
7336,0
15825,0
9003,0
7403,0
3705,0
24152,0
13588,0
23942,0
17610,0
28072,0
6148,0
30077,0
25948,0
100,0
22772,0
9606,0
21945,0
5306,0
9440,0
26280,0
18599,0
5215,0
24378,0
2207,0
19372,0
11794,0
27774,0
31193,0
3254,0
12741,0
13938,0
30941,0
21604,0
6885,0
10132,0
29466,0
22750,0
24929,0
10719,0
24036,0
6427,0
30849,0
8892,0
31151,0
29959,0
29914,0
24556,0
26949,0
29901,0
6332,1
5183,0
5345,0
873,0
29458,0
15336,0
31569,0
21247,0
7294,0
23848,0
23819,0
22482,0
30455,0
14926,0
2676,0
17041,0
2070,0
19251,0
16249,0
28287,0
10369,0
15570,1
10984,0
16893,0
20839,0
24336,0
17584,1
22342,1
26000,0
15962,0
16792,0
25818,0
789,0
3876,1
18373,0
13167,0
12704,1
1398,0
23494,0
24249,0
30549,0
11358,0
6935,0
27370,0
14244,0
12898,0
22936,0
4742,0
3474,1
19831,0
2061,0
30508,0
27933,0
5100,0
4672,0
9712,0
6293,0
8943,1
14395,0
15108,0
1966,0
23676,0
11658,0
22718,0
280,0
20391,0
21743,0
19476,0
20203,0
20196,0
3619,0
1690,0
7487,0
23757,0
18476,0
506,0
2043,0
5841,0
13678,0
22142,0
28068,0
28300,0
10428,1
15731,0
22898,0
15723,0
13791,0
7217,0
879,1
14040,0
25156,1
23556,0
22093,1
16255,0
23316,0
3445,0
21983,0
11769,0
26449,0
16253,0
16424,0
10212,0
26890,0
12833,0
5556,0
20574,0
12784,0
22552,0
3397,1
20182,0
1569,0
14526,0
17942,0
10562,0
28236,0
18065,0
11229,0
17597,0
5382,0
21791,0
26797,0
20518,0
25623,0
31055,0
31214,0
10290,0
5425,0
26326,1
2095,0
18856,0
10665,0
1266,0
17399,0
30650,0
1302,0
4771,0
7395,0
11758,0
8398,0
27340,0
3106,0
10439,0
13626,0
13677,0
25633,0
31730,0
1968,0
13530,0
7594,0
22678,0
23523,0
2227,0
4981,0
1962,0
5598,0
19651,1
7650,0
5679,0
19779,1
31108,0
1047,1
9381,0
3469,0
9994,1
9489,0
8157,0
11153,0
29360,0
7665,0
121,0
1758,0
26595,0
18053,0
9593,0
6909,0
11427,0
27111,1
5341,0
22272,1
5221,0
8211,0
2950,0
9116,0
22140,1
30031,0
19391,0
10261,0
22265,0
29042,0
22730,0
5732,0
17467,0
16096,0
2442,0
9124,0
11270,0
12836,0
3383,0
29859,0
23162,0
9792,0
23140,0
1385,0
30485,0
31089,0
28930,0
3585,0
16497,0
28110,0
18966,0
4847,0
19211,0
2974,0
12957,0
7012,0
980,0
28129,0
8094,0
8390,0
27729,0
14443,0
334,0
21060,0
26495,0
31959,0
27519,0
29576,0
28112,0
29036,0
11376,0
7100,0
16588,0
8362,0
24124,0
18269,0
24146,0
29559,0
12457,0
5844,0
25841,0
15602,0
17694,0
8370,0
29091,0
21449,0
27110,0
10708,0
19993,0
6253,0
6759,0
20546,0
12585,1
28351,0
23694,0
274,0
17093,0
4556,0
2635,1
19191,0
5195,0
13742,0
4405,0
26411,1
31594,1
8119,0
22795,0
19505,0
14528,1
15665,0
25433,0
8687,0
4028,0
15726,0
10470,0
11932,0
1396,0
15411,0
13367,0
14177,0
4206,0
4707,0
26371,0
23871,0
20952,0
16906,0
12922,0
9267,0
24239,0
18515,0
22920,0
16015,0
27031,0
30931,1
8206,1
5236,0
5595,0
657,0
13099,0
26559,0
10359,1
27852,0
10645,1
12250,0
1434,0
21871,0
16227,1
21624,1
993,0
3946,0
23945,0
943,0
30482,0
12228,0
10982,0
9149,0
10468,0
12759,0
10673,0
8156,0
26834,0
29586,0
8628,0
4974,0
4903,0
21957,0
14795,0
11074,0
27294,0
24111,0
22666,0
21766,0
25918,0
9298,0
9363,0
17187,0
6896,0
16763,0
16804,0
2982,0
28803,0
5144,0
905,0
15782,0
5225,0
16151,1
9397,0
8941,0
26773,0
28010,0
10229,1
7671,0
22899,0
24832,0
16174,0
23992,0
25243,0
22536,0
23890,0
19098,0
25947,0
3901,0
23660,0
3322,0
10963,0
14845,0
18615,0
4475,0
20649,0
23791,0
29527,0
27591,0
28894,0
30325,0
939,0
4884,0
14078,0
22120,0
5191,0
17113,0
330,0
21170,0
4756,0
21227,0
13477,0
10023,0
8188,0
10282,0
19829,0
14558,0
20010,0
25583,0
2286,0
10711,0
5979,0
14936,0
21502,0
15243,0
24172,0
29259,0
30835,1
16536,0
26233,0
4410,0
15209,0
14170,0
9291,0
24079,0
8900,0
27417,1
19410,0
16397,0
1182,0
23543,0
21703,0
5414,0
31525,0
3049,0
28194,0
18740,0
16437,0
31725,0
26047,0
20279,0
10696,0
8090,0
12193,0
14937,0
4739,0
5216,0
25231,0
20520,0
7986,0
25779,0
22198,0
8537,0
14789,0
12324,0
26447,1
8340,0
26757,0
7682,0
3172,0
12291,0
16951,0
7117,0
20332,0
15851,0
19064,0
16816,0
3769,0
28720,0
22610,0
29157,0
19685,0
11466,0
3847,0
8615,0
30288,0
10397,0
7406,0
5377,0
10276,0
7539,0
8902,0
29470,0
22306,0
29588,0
12567,0
369,0
5220,0
16094,0
6455,0
4982,1
31286,0
13845,0
11621,1
25497,0
31291,0
25628,0
31180,0
2664,0
21731,0
29722,0
29835,0
16857,0
5343,0
3826,0
2508,0
596,0
17688,0
14518,0
17975,0
14657,0
5610,0
19147,0
28901,0
11868,0
5843,1
27136,0
288,0
16266,0
7339,0
29482,0
3492,0
26393,0
31872,0
22860,0
22561,0
11925,0
3848,0
30676,0
20485,0
8525,0
5727,0
4408,0
10459,0
19110,0
11815,0
25806,0
18560,0
21928,0
11216,0
24021,0
28102,0
702,0
22632,1
18371,0
15875,0
31811,0
4070,0
4149,0
912,1
30800,0
13520,0
10981,0
24674,0
17035,0
1035,0
11570,0
8267,0
8,0
11007,0
30973,0
31229,0
7667,0
25666,0
27619,0
24479,0
9642,0
8591,0
10385,0
11400,0
20364,0
11436,0
22182,0
9072,0
16483,0
9626,0
18512,0
6234,0
22524,0
5121,0
27223,0
14664,0
20480,0
651,0
28561,1
31951,0
18389,0
29626,0
715,0
8761,0
8161,0
17966,0
19219,0
11290,0
28657,0
21215,0
6944,0
10341,0
5164,1
26022,0
10162,0
25750,0
27618,0
14477,0
11132,0
718,0
13236,0
9530,0
5165,0
26994,0
6870,0
24144,0
31516,0
8528,0
22910,0
22395,0
14985,0
11420,0
24308,0
26441,0
3488,0
27909,0
12843,1
4845,0
17891,0
14962,0
19137,0
19701,0
9006,0
11500,0
25581,0
21046,0
22122,0
30629,0
10019,0
26554,0
17698,0
27784,0
20497,0
13021,0
5160,0
18461,0
25029,0
21819,0
29836,0
12295,0
20575,1
8485,0
29505,0
5814,0
4794,0
30988,0
21879,0
199,0
25019,1
16904,0
7286,0
11387,0
25898,0
14705,0
4636,0
22315,0
6316,0
10092,0
3799,0
18012,0
31211,0
12299,0
6934,0
12969,0
22048,0
346,0
1945,1
5886,0
21216,0
13619,0
31676,0
8057,0
9382,0
11374,0
19261,0
24547,0
1414,0
27982,0
11605,0
19602,0
21830,0
10012,0
19777,1
10388,0
30254,0
18487,1
24759,0
144,0
12396,0
18833,0
1050,0
23530,0
19059,0
25822,0
1512,0
16203,0
23950,0
3064,0
9904,0
26453,0
16660,0
11012,0
1818,0
12725,0
8674,0
21085,0
8676,0
21679,0
17728,0
8729,0
19588,0
18442,0
14834,0
18772,0
15382,0
19573,1
12481,0
15102,0
11988,0
22812,0
7178,0
12309,0
4115,0
18593,0
25836,0
26073,0
9334,0
21483,0
22185,0
10911,0
21965,0
15291,0
12756,0
22013,0
22289,0
28743,0
31574,0
30497,0
5659,0
25058,0
8629,0
27129,0
28431,0
26020,0
29175,0
22084,0
19278,0
16186,0
7212,0
9254,0
19757,0
26096,0
4037,0
28629,0
27980,0
21482,0
22329,0
28582,0
26002,0
18433,0
6925,0
18406,0
24649,0
20924,0
1771,0
6983,0
20301,0
24775,1
11388,0
2136,0
17990,0
12248,0
5572,0
29289,0
6720,0
17851,0
23611,0
9948,0
13024,0
12384,0
27793,0
4577,0
25438,0
10463,0
11401,0
4203,0
6138,0
9480,0
9014,0
261,0
8670,0
31071,0
30182,0
9284,0
9897,0
17578,0
4667,0
25777,0
11215,0
26218,0
5210,0
24464,0
31605,0
656,0
9162,0
28580,0
27969,0
30685,0
27481,0
20401,0
6119,0
18729,0
16435,0
16860,0
16839,0
18273,0
3532,0
6216,0
1444,0
30714,0
2901,0
19752,0
29936,0
22833,0
28157,0
21238,0
24348,0
24481,0
15508,0
3128,0
3634,0
4844,0
18654,0
30009,1
29965,0
2334,0
1489,0
5222,0
8459,0
29016,0
1851,0
15000,0
1366,1
19589,1
10739,0
9329,0
18274,0
9084,1
6632,0
13120,0
28869,0
21345,0
19652,0
4256,0
26939,0
6835,0
7475,0
367,0
11286,0
8010,0
18036,0
17211,0
28316,1
127,0
21667,0
8658,0
20680,0
28135,0
23026,0
11791,1
456,0
8383,0
20941,0
12469,0
1805,0
30,0
22227,0
16045,0
28116,0
21461,0
3162,0
3498,0
26127,0
25761,0
15569,0
22930,0
15724,0
30580,0
28227,0
28254,0
24444,0
21775,0
24859,0
20094,0
11389,0
21412,0
25604,0
5466,0
18176,1
6067,1
31015,0
20848,0
13959,0
12491,0
25805,0
536,0
16793,0
31585,0
3778,0
17435,0
6531,0
9929,0
27951,0
21069,0
25388,0
16274,0
24628,0
6939,0
13449,0
18970,0
985,0
24824,0
12624,0
14964,1
26874,1
30785,0
29062,0
2566,0
28143,0
30309,0
20441,0
5975,0
29681,1
20157,0
12353,0
19986,0
29080,1
18492,0
2851,0
25288,0
24705,0
31855,0
21853,0
219,0
29423,1
26394,0
18282,1
30651,0
3483,0
7934,0
6788,0
15244,0
16342,0
2641,0
22336,0
13101,0
7251,0
15396,0
26314,0
4125,0
14522,0
12754,0
4890,0
5545,0
9172,0
2463,0
18716,0
21688,0
15341,0
11029,0
13005,0
22943,0
10721,0
31028,0
24373,0
12414,0
25827,0
13365,0
14946,0
18152,0
4639,0
26040,1
16487,0
27611,0
13014,0
27245,0
1741,1
30674,0
30938,0
27705,0
10226,0
14171,0
23850,0
2583,0
16771,0
25631,0
28438,0
5678,0
24882,0
3971,0
24595,0
16419,0
22094,1
31508,0
2684,0
20379,0
22229,0
18479,0
8247,1
28079,0
17020,0
6325,0
7438,0
7495,1
23374,0
10898,1
19524,1
2582,0
2724,0
20640,1
9125,0
26376,0
10378,0
12571,0
3334,0
16561,0
7505,0
29428,0
2171,0
25759,0
24480,0
7305,0
31348,0
27740,0
11326,0
27572,0
9000,0
19683,0
16551,1
24494,0
12009,0
23877,0
6111,0
14045,0
24994,0
29848,0
11860,0
25872,0
29315,0
9733,0
14049,1
30845,0
16685,0
9920,0
2579,0
22293,0
4894,0
6753,0
11753,0
19677,1
14339,0
28313,0
18084,0
30315,0
14535,0
15564,0
18764,0
291,0
10868,0
27655,0
2085,0
11917,0
28034,0
15459,0
6580,0
14754,0
12408,0
20430,0
8394,0
1553,1
1765,0
13573,0
15435,1
19550,0
22515,0
4303,1
11701,0
16631,0
3740,0
4913,0
15824,0
28644,0
14602,0
13475,0
31161,0
4104,0
11578,0
27680,0
19970,0
2797,0
7503,0
18548,0
21567,0
14461,0
741,0
12054,0
30721,0
2549,0
29154,0
28185,0
13339,0
4286,0
2496,0
22367,0
18364,0
19308,0
10667,0
17705,1
4438,0
24872,0
15978,0
4702,0
1827,0
640,0
12717,1
16757,0
11655,0
17219,0
25334,0
953,0
7579,1
22764,0
24934,0
30488,1
7508,0
22471,0
14108,1
8099,0
12876,0
14169,0
6087,0
30456,0
4040,0
3566,0
20433,0
16229,0
1202,0
19452,0
30211,0
27927,0
24060,0
27604,0
18620,0
21787,0
1322,0
5115,0
20565,0
14499,0
4391,0
15397,0
25202,0
3211,0
12968,0
3308,0
26662,0
23294,0
16168,0
12530,0
9214,0
14880,0
6204,0
31058,0
31280,0
22321,0
29854,0
11512,0
24746,0
8570,0
28294,1
20329,0
5731,0
8170,1
26459,0
26695,0
18874,0
24805,0
2221,0
30217,0
26476,0
11235,0
23990,0
30560,0
31401,0
2687,0
512,0
28422,0
12745,1
1901,0
27154,0
26821,0
28854,0
4072,0
30525,0
9577,0
12657,0
17011,0
12555,0
31189,0
22251,0
25692,0
4749,0
30643,0
9451,0
26419,0
21006,0
25895,0
4480,0
18902,0
3979,0
20697,0
19725,0
14524,0
9485,0
21547,0
20388,0
29024,0
2955,0
9619,0
15039,0
4962,0
5501,0
26708,0
230,0
6503,0
11762,0
20404,0
18405,0
31600,0
28230,0
2762,0
10648,0
20728,0
30021,0
9253,0
20569,0
6933,0
5777,0
18665,0
14144,0
19803,0
7731,0
20938,0
31113,0
17896,0
6169,1
28910,0
8710,0
17934,0
31763,0
31947,1
7502,0
21084,0
1336,1
25936,0
24402,0
1470,0
12507,0
6688,0
1642,0
23560,0
27656,0
3494,0
4320,0
2362,0
5422,0
15268,0
12292,0
15171,0
25375,0
2133,0
15289,0
17238,0
26935,0
11507,0
5786,0
20202,0
2088,1
25659,0
1873,0
11067,0
12865,0
2485,0
31734,0
21900,0
299,0
27686,0
10980,0
6914,0
12281,0
11487,0
11478,1
9350,0
4178,0
26636,0
25063,0
24159,0
6434,0
11018,0
4484,0
16506,0
24544,0
26198,0
14768,0
5770,0
3482,0
29275,0
17477,0
24755,0
752,0
30997,0
16401,0
26429,0
9791,0
12364,0
14321,0
3548,0
22517,0
4788,0
26713,0
20554,0
30819,0
28094,0
1147,0
14658,0
15448,0
18524,0
19139,0
31384,0
8544,0
17962,0
23219,0
12131,0
29583,0
31724,0
18477,0
14431,0
11256,0
26228,0
9295,0
31571,0
12264,0
14055,0
14234,0
18724,0
23269,0
31458,0
8025,0
15165,0
7627,0
20540,0
29830,0
23041,0
11830,1
3711,0
17250,0
12257,0
5908,0
17957,0
4322,0
23006,0
6634,1
24155,0
3284,0
7922,0
6390,0
5354,0
3658,0
27790,0
26282,1
31249,0
24266,0
10166,1
31101,0
8440,0
20752,0
30396,0
10597,0
10098,0
4977,0
23402,0
15846,0
6000,0
25345,0
19316,0
23407,0
9073,1
26815,0
1947,0
27975,0
5282,0
7472,0
24778,0
6081,0
1612,0
5500,1
6039,0
24936,0
18929,0
23889,0
30067,0
1026,0
17620,0
20386,0
25973,0
31252,0
4265,0
7880,0
25661,0
26089,0
5746,0
29244,0
5504,0
35,0
1730,0
8557,0
26807,0
6463,0
1471,0
20660,0
10099,0
10398,0
24084,0
7839,1
1422,0
5584,0
29197,0
2055,0
26996,0
19499,0
6821,0
6633,0
10094,0
12462,0
22781,0
16971,0
16637,0
17978,0
12235,0
6224,1
16072,0
25774,0
5332,0
27361,0
25809,0
1393,1
15684,0
382,0
3169,1
10927,0
11299,0
23511,0
24877,0
13061,0
29582,0
27559,0
5218,0
6126,0
24199,0
25410,0
19868,0
13427,0
802,1
21368,1
28521,0
12986,1
29485,0
9579,0
22135,0
15645,0
25910,0
18826,0
17052,0
30583,0
5461,0
3831,0
29112,1
2595,0
3635,0
24290,0
6662,0
14826,0
30589,0
17367,0
2408,0
14465,0
13271,0
26858,0
10684,0
16317,0
10501,0
18109,1
28014,0
13317,0
23665,0
30059,0
16736,0
27014,0
8364,0
18397,0
5384,0
15112,1
12027,0
25101,0
11203,0
4147,0
28851,0
29327,0
30857,0
2703,0
13052,0
11607,0
7842,0
11178,0
24833,0
16315,0
2752,0
28830,0
7204,0
3885,0
5453,0
1666,0
9666,0
29600,0
4580,0
27167,0
15049,1
6547,0
3270,0
15211,0
17825,0
15191,1
5683,0
19437,0
24830,0
30249,1
27859,0
30506,0
10329,0
26682,0
25532,0
30470,0
19189,0
17021,0
8278,0
17172,0
13259,0
30051,0
15278,0
7175,0
24339,0
7722,1
12623,0
24443,1
18493,1
7094,0
13088,0
4832,0
22710,0
283,0
25810,0
27639,0
2250,0
2259,0
3451,0
30155,0
11013,0
14763,0
27354,0
20687,0
15800,0
28248,0
4984,0
27679,0
30752,0
27557,0
19845,0
8318,0
3702,0
22648,0
20883,0
18310,0
15084,0
70,0
10824,0
13637,0
19099,0
16431,0
24655,0
8029,0
2316,0
22713,0
17218,0
26473,0
7484,0
26850,0
10506,0
31208,0
12596,0
27101,0
9653,0
21033,1
3329,0
26026,0
11144,0
4140,1
7545,0
10840,0
10841,0
11751,1
16601,0
26176,0
24104,0
27161,0
5025,0
7555,0
6552,0
28382,0
13740,0
5604,0
31859,0
27566,0
28926,0
12620,0
20629,0
17819,0
29484,0
30421,0
29980,0
11813,0
31096,0
26946,1
18266,0
28900,1
13175,0
16519,0
22913,0
29958,0
1179,0
27232,0
13589,0
15940,0
21933,0
9952,0
9289,0
7277,0
21250,0
20352,0
18206,1
7602,0
8650,0
20739,0
21251,0
22145,0
1121,0
24867,0
959,0
20412,1
23896,0
6267,0
16404,0
23143,0
15578,0
30943,0
16124,0
29267,0
14760,0
25217,0
28626,0
10781,0
7569,0
14582,0
28695,0
1163,0
1175,0
14316,0
5472,0
18962,1
13020,0
18396,0
20993,1
2277,0
9561,0
20035,1
5657,0
11568,0
22500,0
14950,0
14428,0
16785,0
9222,0
21024,0
147,0
31640,0
6392,1
14338,0
6836,1
20465,0
5042,0
43,0
9152,0
15625,0
27269,0
8480,0
7898,0
19869,0
13278,1
15322,0
30004,0
12568,0
11574,0
28917,0
15063,0
24943,0
10823,0
3316,0
3840,0
29875,0
27836,0
30380,0
6814,0
5535,0
21308,0
3939,0
29581,0
27120,0
27565,0
12361,1
20255,0
6108,0
28807,0
12403,0
3595,0
2694,0
23982,0
3210,1
17846,0
14652,0
10834,0
30251,0
9093,0
11505,0
28324,0
14480,0
25457,0
14532,0
28750,0
10865,0
16010,0
24862,0
2445,0
17835,0
30326,0
17814,0
4972,0
8348,0
11674,0
3102,0
5284,0
31759,0
11405,0
11242,0
15891,0
5654,0
29931,0
23656,0
25046,1
18338,0
22353,0
16262,0
15214,0
11342,0
26467,0
22119,1
21078,0
3426,0
4501,0
18253,0
21888,0
21122,1
13172,0
7552,0
616,0
27057,0
11379,0
5098,0
14223,0
31093,0
21409,0
20252,0
27239,0
21130,0
24798,0
8516,0
8085,0
20024,0
11896,0
11097,0
15320,0
17246,0
4634,0
25590,0
8238,0
25293,0
11913,0
21979,0
26436,1
23504,0
12553,0
25952,0
1323,0
26884,0
26795,0
23826,0
12395,0
23967,0
6052,0
21973,0
7070,0
28670,0
20578,0
503,0
13800,0
29182,0
12798,0
7231,0
18575,0
30627,0
17553,0
29555,0
8227,0
21974,0
11681,0
10628,0
26979,0
16818,1
20614,0
13151,0
27390,0
16834,0
15104,0
23783,1
18349,0
29529,0
10217,0
9040,0
16658,0
2333,0
6690,0
29204,1
28393,1
21913,1
6206,0
18212,0
16441,0
21735,0
1603,0
25078,1
30564,0
10224,0
18553,0
31239,0
21597,0
26983,0
20166,0
4525,1
12801,0
5715,0
31538,0
7708,0
1033,0
19458,0
21248,0
16382,0
27473,0
9928,0
15280,0
13685,0
10790,0
13064,0
6145,0
3844,0
3653,0
16546,0
30016,0
10660,0
8121,0
29401,0
21860,0
21517,0
9870,0
11237,0
24893,0
12093,0
17564,0
24886,0
1056,0
9831,0
8500,0
30126,0
1183,0
907,0
7978,0
21476,0
9423,0
29609,0
1347,0
8184,0
9331,0
22371,0
3101,0
8072,0
9086,0
263,1
5742,0
29833,0
31064,0
16632,0
17460,0
10301,0
22347,1
29301,0
15854,1
14131,0
16595,0
10697,0
14803,0
16731,0
4351,0
5379,0
21583,0
150,0
3229,0
22187,0
14495,0
6186,0
25262,0
14956,0
21327,0
9296,0
5879,0
9153,0
27617,0
13308,0
16143,0
13505,0
4336,0
13902,0
31081,0
17971,0
10353,0
8904,1
19419,0
16215,0
26579,0
4253,0
9233,0
12389,0
15633,0
9568,0
9887,0
20859,0
21565,0
15805,0
24588,0
11194,0
10944,0
30763,0
10277,0
21426,0
24270,0
18468,0
28704,0
6635,0
12539,0
10958,0
6797,1
21934,1
9477,0
22228,1
18754,0
18340,0
25814,0
2815,0
13618,0
26262,0
11224,0
28224,0
315,0
21670,1
14371,1
1915,0
17355,0
29071,0
7469,0
24043,0
5883,0
9366,0
10630,0
10919,0
22298,0
27706,0
8819,0
31177,0
31667,1
23243,0
16338,0
23985,0
10356,0
