,Test_set,Test_labels
292,first presentation   netherlands  ,0
6680,  fantastic #manchester #blogs   production   read   #writer  ,0
3133,make life story amazing unicorn believe true #healthy #love,0
15070,i m hairdresser   #newhaircut #selfmade #sidecut #freetheears #cool #proudâ    ,0
9938,thankful mountain   #thankful #positive,0
19495,prolapsed pussy woman,1
526,anti racist codeword antiwhite asia asian africa african white country everyon     ,1
31804,besis #lovers                         #funnymoments #funny time sunday #funnyday #instaphotoâ    ,0
15769,spread positivism give someone high five today #positiveenergy #highfive #tuesdaymotivation,0
26667,thankful knowledge   #thankful #positive,0
3260,playing   philip wesley     dark night soul   music song,0
2499,every 1 talk abt raising #pollution level #bengaluru   no encouragement cyclist walker authority  ,0
7688,playing #minecraft since xbox headphone broken     oh well #twitch #stream continue #pc  ,0
5782,#schoolflow polar bear climb racing   angry polar bear climb racing   polar bear living cold place l,0
25956,6     wonn baseboll teacher 6 ever   #proud,0
31794,hardcore anthem couple sleep naked,0
11985,#waitingf #wildest #cutest creature eah   #takuyakimura w   girl #highfashion #brandâ    ,1
11284,#bracelet #vintagestyle w   free #butterfly #charm #fashion #jewelry,0
21874,        where s   need reappraise victimhood  ,1
4945,beautiful bestie bride       #tomorrow                        ,0
18366,one powerful picture   take great humanity kindness save life someone hate existence     ,1
28531,miscegenation genocide desire seek slaughtering black   well          ,0
8523,sunshine   garden   book   happy amy                                               #summer #sun # garden #reader,0
18668,nuuring   #i_am #positive #affirmation,0
22605,  #fact   shaibu signed death condolence   residence buried #rip,0
25168,time watch e3 #gamedev  ,0
14094,enjoy little thing life           #toungeouttuesday dog frenchie #fun #cuteâ    ,0
15687,well   blew 2 lap feature   tough weekend   sometimes happens  ,0
7591,finally   board                                       see bit tacloban                           #delayed #palexpress #pinasâ    ,0
7945,      #us stock end week sharply lower anxiety grows ahead brexit vote #blog #silver #gold #forex,0
14031,give man health course steer   he ll never stop trouble whether he s not     george bernard shaw,0
6916,nice quiet evening home family   get better   #lovemyfamily #blessed,0
21421,working launching first community   currently planning seed development stage   #higherlogic,0
28453,sent #him cute text read ignores i m,0
25560,ouch woow       #sexy        ,1
22330,    can t believe no one cottoned saying song white christmas,1
10850,#son even not perfect one   #time always key life        ,0
1154,oh that s #lovely   #healthy day   #friend pete,0
31706,finally found way delete old tweet   might find useful well   #deletetweets,0
117,#model love u take u time ur                                                                   ,0
23840,thankful freedom   #thankful #positive,0
13206,physically exhausted made   one step closer finish line   #36weeks #9thmonth #nervous,0
24502,  waiting     update trilingual   tamil telugu hindi   film   #love #june10 #cantwait #exâ    ,0
3080,might libtard   #libtard #sjw #liberal #politics,1
21763,read aicle 4 yr even dhabas side national highway growing 1 2 acre ganja    ,0
18941,#experimenting   think enjoy #coloring   #calm #nature #intention #healthy,0
8498,sunny daze                                                 #gay #summer #yay #mermanhair #bluehairdontcare #love,0
28766,cleared clothes ready new holiday stuff   #58days,0
6951,#newyearseve factophobia ale people 2017 use following word   #islamophobia #feminism #culturalenrichment,1
8312,#model love u take u time ur                                                                   ,0
11743,supposed 2 save          thought   supposed 2 thing dat make u           resist anything   #shoppingð      ,0
30846,#babies evenflo maestro harnessed booster car seat   provo #bouncingbaby,0
26746,#confident #strong #boom   snap fitness,0
15605,smile today  ,0
12119,chosen happy   #life #you #me #question #health #future #success,0
17230,homeday       #instagood #me #smile #picoftheday #fun #summer,0
24070,  cry smile #me #eye #like #pay #love #like4like #likeforlike #like4follow,0
15123,    got tks                                ,0
11558,learn pursue want #jimrohn,0
14463,fun day beach         #santamonica #beachday #blueskies #breezy #peaceful #hatdayâ    ,0
13838,mixing business pleasure #reds game   sad see colleague go back home #india      ,0
3423,happy bihday little boy                                                                     #toad #bihday #5years #lovely #dog #petâ    ,0
8873,yesterday wade elliott   today hamish marshall   two nicest people local spo announcing depaures successive day  ,0
15528,news day   great good coffee     #week       cully,0
21742,easier barrack hussein obama blame gun kind   radical islamic extremist   he s traitor america #maga,0
1189,  #model love u take u time ur                                                                   ,0
8641,  14663196 41 17   update   #social #analytics #skateboarding #opensource,0
6543,#caregiver #tip   bringing bliss day though #laughter appreciating little joy #life,0
8478,  stunning rainbow bee eater love first sight   amazing #birds #australia #grateful #photography,0
13079,thank maam simplyvetterojo #blessed #thankfulâ    ,0
9783,got #hamilton ticket face value   yay   #tonyawards      ,0
7741,see     among others                           everybody say yeah  ,0
29915,indian food belly sf coconut coffee hand,0
7648,  not father made realise appreciate father present child s life     ,0
26271,#tb #bestvacations #redsea #entspannung #friends #dahab   blue hole,0
7714,#igers #instadaily purchase proscar   buy proscar without prescription,0
11441,trading rental starship   last minute bit collected halo s first client monday  ,0
2447,dese nigga show dese otha bitch fb   snap nd twitter attention dey girl #true        ,0
25761,  managed keep secret whole week   i m working new album   x #      ,0
15220,#             hoshi day #6ì     15     ,0
5322,soed wedding flower         #gettingreal #weddingstuff,0
10288,relax #relax #relaxation #relaxing #love #beach #beautiful #monday #followme #peaceâ    ,0
1089,frame grab day 1   shoot   touching story ending can t wait share  ,0
16219,want       leo tolstoy,0
25702,loosing #glitteattoo tomorrow        even held arm shower today #save her        #mylittlepony,0
8313,new #trending #gif     animal   dog   smiling   blinking,0
509,  i m #gameready forza horizon pc   time live  ,0
10251,sad people can t laid rest peace #pray #orlando #orlandoshooting #funeral #gayâ    ,0
22893,nice fps horror game play   making video game  d #horror #game #videogames #youtuber #fresh #beginner,0
15367,today jay   mikha #funtime #sunday #withkid #nicekid #cute #kesayangan #likeforlikeâ    ,0
29147,  can t wait new release          ,0
29446,happy father day   #father #dad #love #precious #memories #enjoy #lovelife #workfromhomeâ    ,0
7374,  la vega   getting ready choke   #weak #littlefinger  ,0
8757,#christians saying not racist not       protest denounce #retweetâ    ,1
17959,#soalegend  3     aka       like lot     xd #teambadassofanarchy    3    ,0
10536,begun something #new page   super   daily tarot guidance  ,0
23697,happy father s day   thank loving u daddy   #fathersday #sundaymorning #cuties #facebook #tweet,0
22714,#eureferendum ramification explosive senseless murder jo cox anything campaigning    ,0
24566,#rebellion #uk   #dontbuythesun   rag spread #tories propaganda   fear   hatred        ,1
15800,                  #friday #friends   looking #organic #natural #face #cream                 try  ,0
21921,police   philadelphia woman allegedly confesses suffocating infant son toddler daughter wit   via  ,0
3366,  terrible war world   #ideology v   #humanity equal #liveslost #problem throughout world #banassaultweapons,0
26492,back patio good friend hamilton   #blessed #lifeisgood,0
27711,  greatest team ever leaving u one,0
21329,#model love u take u time ur                                                                   ,0
20644,ppl spiritually blind not see socialism #coveteous #idolatry     #ccot,0
3047,#rightnow i m sat depaures lounge waiting #flight #london see my     ,0
15737,  go home today     named queen   i m finally listening  ,0
14439,        make   even though nothing   you      got everything   find kind h     ,0
1225,baby girl sleeping tonight           might go get room lol   #missmycuddlebuddy,0
21583,booster love #weightloss #lifestlye #healthylife #askmehow #theprincessmovement #merakimovement,0
1195,  geeked   love talking hour   #foodtravelchat,0
3740,happy hump day   friday horizon lady   #humpdaymotivation #shopthemint,0
29798,  #humpday hour #hotspot     #share #hotspots   #love #friendsâ    ,0
26977,n #healthy don      get life want   get         jackie lapin,0
9280,black 12iwhiteboy   na   #porn #nude #xxx #nasty #young #horny #slut #hot #shy #sexy #naughty #kinky #we  ,0
6758,thriving   #i_am #positive #affirmation,0
2151,he s person got suspended implying woman bring domestic violence   #dud,0
15377,saint lucia purpose  ,0
23201,#waterbury attack bull chase   leave lot despite fact strong source f,0
15849,thankful school   #thankful #positive,0
12978,busy week ahead staing organise   fundraising 2016 i ve got two big event planned new idea year,0
2376,coach force fed hot shit spoon,0
24336,9924   #education hardly think fair class sign available ontrack student even get  ,0
16416,          massive censorship,0
16254,always                       #believe #amazing #slowmovement #lifestyle #family #cool #learherbagsâ    ,0
9585,gorgeous day                         #rcmemories #ritzcarlton #sanjuan #blessed   ritz carlton   san juan,0
12819,remarkable   #i_am #positive #affirmation,0
27840,  met campus ended morning                                   #weekend,0
25096,atm sib   #dreamgirls #dreamreso #unbiosibs      ,0
10988,know right thing   #confused #scared,0
7652,              gm thursday morning,0
12851,thank much getting u 22 000 like,0
17233,moved       #inspired #peace #crazylady,0
1800,getting ready go see ninja tules hour wahoo   excited     9 ticket movie week today whoop whoop                                  ,0
16330,ablonde #hot east european #woman ready love please man make  ,0
8476,lawyer       honor   #lawyer #humor,0
23924,people malicious mean care feel type way situation  ,0
9020,  might libtard   #libtard #sjw #liberal #politics,1
10703,  know get see #htcsisters today                ,0
9823,loving reaction       one reason love job much               #makeup #bride #bridal  ,0
12233,  78 day   countdown   excited                                               #greece #august,0
11989,  not everything fascination good   unfounately   lot folk hu year  ,0
31607,whoooop exited   hard work paid       #rio2016 happy #         #paralympics,0
2874,  crazy snapchater #snapchat   #snapchater #crazy #stupid #cyprus #waitingâ    ,0
27304,break time    d #mom #momlife #newmom #workingmom #mombreak #mompreneur #relax #metime #fun #coffeebreak,0
5728,flower bloom hope   #flowers #flower #tuesday #vine   vine  ,0
24810,date went well tonight  ,0
4344,      #finland consumer price index   yoy   unchanged 0 3   may #blog #silver #gold #forex,0
22537,            ppl care winning cost   we ll ray kind,0
21138,    great night   great cause  ,0
4619,  tomorrow last day     join team            ,0
21290,save     no logins x broker #me #change #memes #love #education #university,0
1107,impressive   #i_am #positive #affirmation,0
9984,guy  ,0
6053,  happy marriage union two good forgiver         robe quillen #wedding #love,0
16276,sure remind woke today appreciative     change whole day  ,0
6367,nice receive card appreciation   love making people happy               #wedding #love,0
29692,happy sunday                                   #sunday #girl #asian #love,0
26197,yesterday bihday   kanyes thought would blessed yeezy reservation took l  ,0
19012,want   really like  3,0
19148,    #newclient   #actor work   let s go      ,0
2103,      #eur   usd upside scope limited     scotiabank #blog #silver #gold #forex,0
17922,x ddd fck i m not even hardcore adventurous type gamer   1 2  ,0
18166,      im still stunned   loved since staed youtube bought song #thevoice  ,0
21287,  damn     20million   15 month     get prenup   #whyjohnnywhy   #istandwithjohnny #mgtow #divorâ    ,0
23249,buy record   mainly rap album   #discogs #rap #hiphop #lps #records #forsale #music #love #ebay,0
278,      today day make change   eliminate negativity choose live positive lifestyle instead        ,0
18713,eve transition week   joined twitter sphere   #transition #seeyounextweek,0
25714,what s new   vote   bought well  ,0
31633,well well   somebody s today   think   #fenbi #dog,0
9181,#smile,0
4838,    f #win clean   lean life #healthy #body   #gvpv,0
23729,not well thought  ,0
23111,loving life right   #life #lovelife #june #2016 #selfie #blackandwhite #blonde #dressâ    ,0
25669,#altwaystoheal #healthy #peace         think alternatively     #idwp  ,0
16974,biryhday   biggest one ever  ,0
15897,first canadian braai   bbq         #bbq #canadianstyle #letsgo #braai #eat #steak #smokedâ    ,0
28953,next year breeze   huh   lol #mashpeepd #lotsofsurprisescomingup        ,0
16231,      #eur   usd unable regain 1 1300 despite dovish fed #blog #silver #gold #forex,0
14199,thankful smile   #thankful #positive,0
19518,black men hate black woman     y all hate y all momma          ,0
4251,first month   week   day till beginning end   #happy time                  ,0
29523,happy working thursday                   #working #smile #blue #oasis #lounge,0
15969,positive note   best preparation tomorrow best today   #positive #believe,0
22784,thankful bed   #thankful #positive,0
22247,opened beta version   io   say   perfect   can t believe cool  ,0
15871,thank lovely lady great night #friends #goodnight   tapa tapa   waterloo,0
2296,avocado shoage lead crime spike new zealand   first lime   avocado #guacamole,0
10695,  try good mood builder #tamigreenlifecoach #positiveparenting mom,0
2241,weekend wishing i m u       #bfest author   #canadian #yalit luck  ,0
21795,    bush league today,0
14993,#imnotokayproject day 235 i m not okay today   #orlandoshooting,0
30188,spit water dog he s ignoring,0
29421,really   many gonna drop   seriously #wtfw           #oitnb #season4 #episode13 #oitnbchat #bingewatching,0
24975,celebrating national   training day #mysmileyselfie #ohoprogress,0
14144,    make #smokejerky 53   sodom   gomorrah obama governmentassistance lazy azzes   not   there s work,0
11484,going amazing weekend #ilivehybrid,0
10465,#orlandoshooting felt bad way guy came n staed shooting e1 thts not #humanity pakistani   #hu #orlandounited,0
14385,can t believe antidepressant working   know going work not  ,0
30437,bihday #princephilip   like new official #porait  ,0
28493,someone 9 3 follower steal idea   emailed   february 1 asking k suppo  ,0
3843,  50 individual made image god lost life tragedy pay using making political     ,0
30761,  #boycotttigerwoods   stop #normalizing   #antisemite #bigot,1
12131,act every moment gift   find opening present rest life   #fathers #day  ,0
3623,take #creative at  #work #wellbeing #productivity #collaboration,0
1453,lover stop angry visit u         #lover #friend #astrologer #love,0
28920,staing #college   need lil #help #funding   help clicking  ,0
24639,allie say every #mom need list #hfhradio #parenting,0
6262,control feel   choose   #positiveenergy #affirmation,0
8520,fill timeline thing make smile         #smile #cute,0
10746,#battlefield1 look sooo good,0
28118,as bigger girl                      ,0
15776,  enjoying dinner     fun day   crybaby movie   lunch     long walk with     ,0
21498,  counting   season 2   can t wait  ,0
17432,  arrived  ,0
2940,happy monday folk     hack brain become confident le fearful  ,0
11999,house #glow came tumbling           historic riviera hotel casino demolished la vega   fox news  ,0
12266,live girlfriend   #teen #asian #webcammodel #female #webcam #china #pussy,0
24405,come point not care anymore   can t   #quotes,0
22279,bjork wrote powerful essay we re applauding #women,1
7368,wait     wait wait   movie want see bad come nobody go see       #findingdory,0
7009,can t quite believe mp murdered uk street   not tragedy family also attack democracy,0
3651,  can t spray good perfume without getting little bit good scent                                      ,0
14155,today i m working home       motherfucker   #testing #pearl,0
17215,  would turn key country racist   really   v clinton   #fool #hack  ,0
16255,  work tasting   #veggies,0
15345,#vintage #silver plate #anniversary dish   salver   plate     15 free #uk p   p #gift #decorative #retro #usa #ire,0
8645,45 minute left             ma am           can t wait           #hbd_anjanamamð      ,0
24315,    bet   hc white   would fired year ago     #facts,1
2450,#friday #fuck #mornings,0
6185,retweeted chaos theory     mehn    ,0
3941,        ride                                 #boy #like4like #follow4follow #instaboy #instaday #ride #old #color #atardecer,0
4632,first officially codified 15th   century #spain,1
18083,                                    #sunshine #netherlands #holland #almere #nice   netherlands,0
13024,going tennessee family              ,0
27034,boy become men  ,0
9307,attractive #couple relaxing #park       #adult #caucasian #girlfriend,0
532,best #lawofattraction #resources #healing   #altwaystoheal #healthy   #idwp  ,0
22354,bffs b day pres sitting room   want send b day till next month  ,0
19646,#bihdaygift gorilla simulator   need adapt environment   need tear city  ,0
406,father s day dad one s heaven,0
25925,    completely changing subject   thread got boring   good evening #stillbadjournalism,0
3228,#traveltuesday seems like good day get hyped #goodwoodfos   travel   legal   speed   style   #cars,0
28477,ahhh like #friday within reach   dance   #escapesitters #datenite #girlsnightout #yaaasssss,0
9944,  sweet   stand tall   wear crown   rainforest allicance ceified #perfectlyposh,0
12504,    muslim friend mine told young son ever came gay would never speak #shocking,0
30383,  #flowers can t solve problem they re great sta #flower #monday                 #garden #red #rose,0
23305,smooth new year s eve   marijuana unleashed ibooks  ,1
29015,save thousand     free search x logins x broker #actor #seeklearning #stafresh,0
16361,question going let   going stop       #positive #men #lifecoach,0
18348,#bike #death man dy getting hit big truck rdp bike #montreal  ,0
3901,best bit going 2 cinema seeing   adveised     absolute joy #sweetiedarling,0
8571,  waiting line #reignofkong right,0
17803,#fathers #day   mr   dadad #watching #zootopia,0
6689,happy best friend day       #pbcrave #bff #bestfriends #love #razzledazzle #pb   j #peanutbutter #friends #share,0
1805,back school  ,0
30549,take back   not                           #tb #throwback #seoul #korea #holiday #love #gloww #asiaâ    ,0
29575,  stay stay #healthy,0
7290,tonight   doctor faustus  ,0
11197,  cannot believe let   momma call loser #wuss #totellthetruth,0
7517,#exploresask   come canooists laughing hysterically   maybe they re wealthy yuppie   stoned   paid laugh  ,0
10558,      #japanâ     finmin aso   closely watching uk referendum exit eu #blog #silver #gold #forex,0
29177,  #eng #wal sticking together #diy #rus time get back  ,0
22272,running #hater bitch #whiteknight                                                  ,1
4143,happy #mom   happy #baby   achieving   balance,0
26897,miss stephen keshi   long   #keshi #stephenkeshi,0
23356,dead #tiger #cubs,0
6713,#nigger #pattismith book     wtf   that s reich  ,1
2293,    yes disgusting hateful #trumpsamerica #hateful,1
28077,oooh sad rip uriah asante   football 4ver miss   condolence family da big oak tree  ,0
4180,#onthisday 1744 young child died #newcastle tragic circumstance #noheast #povey #socialhistory,0
28818,  daughter fouh row newcastle   woohoo,0
4646,  sunday bebs   phone going   snack ready   13 episode straight  ,0
23583,        #tech 10 symptom paner obsessed bitcoin   infographic  ,0
13128,can t play like shit win championship   got owned last 3 game   care lebron   gave  ,0
21937,    lol   not single idea he s talking disciple eat   #neverump,0
20988,  fronting as boy lmao,0
15358,look nice tower   raaaaarrrrrr       #aizlynmarie #fun,0
15567,  go back 2 follower  ,0
29588,beautiful bride   #bruidsfotografie #bruidsfotograaf #weddingseason #love #instagramâ    ,0
28754,  got   ticket today gig   favourite band atm favourite venue nice one   #estronsâ    ,0
16552,friend live bonn move windeck   would look distance,0
16861,good afternoon                                                       #folauderdale #florida #usa #me #like #lifestyle #life #dudesâ    ,0
15196,  hi sage   i m pretty hobbit hole   working computer allows   see   world  ,0
10814,  proud senator dick gordon  ,0
28696,pull right fire i ll show home mean         #selfies #life #cute  ,0
23512,not good   #preventabletragedy,0
4602,  thought   provoking   sensitive film scotland valium crisis heabreaking #hopeforlevi,0
11502,  put best face forward   #madeintheusa #beauty #beautyblogger #skincare #antiaging,0
24148,i ve waiting moment month lol last work day edc   #herewego,0
4197,travel sunday family #travel #couple #family #life #chiangmai #thailand #leica #              ,0
8249,      god  ,0
26315,majo misiove love         #polishgirl #girl #friends #love #smile #pretty #walk #selï     e #styleâ    ,0
19888,  cant believe guy ran #whopper #wow 50900 seminole dr   cabazon   ca 92230,0
8913,    seriously considering performance inauguration #lying #misogynistâ    ,1
22413,      #us dollar fliing high near 93 80 #blog #silver #gold #forex,0
22776,  might libtard   #libtard #sjw #liberal #politics,1
21985,wednesday daddy jack s    ,0
24323,ready hit trail #weekend   #jeeplife,0
4283,  perfect mother s day gift   #florchet #flowers #red #roses #gift #surprise #crochet #handmade #egypt #love,0
4504,            jack       major lazer   main garrix   zedd #dwp16wishlist,0
682,happy sunday #homesweethome #amazing #love #istanbul #girl #beautiful #instalike #meâ    ,0
28697,beautiful bestie baby adaline   #baby #babiesofinstagram #cute #niece #sweet #girlâ    ,0
3039,count #jaylenosgarage want watch garage   #mustanggt #boxsters #mazdaspeed3      ,0
11690,  another night without back rub        ,0
2000,goood         keep going,0
11493,n #healthy whichever religion suffices   make better man         sree narayana guru,0
11734,#akron bull   dominate bull direct whatever want   st,0
11916,#tgif #datenight one   #love #livingthelife      ,0
31515,great feedback received today   thank 5 star   i m pleased backyard   unrecognizable   would recommend anyone,0
8817,got new oh new phone  ,0
29843,  heas #orlando x,0
3791,  50 people murdered cold blood 50 injured make     #disgraceful,0
3527,final preparation tomorrow s mozilla event gtu #ld collage engineering #speaker talk #mozilla #womozilla #mozguj #mozin,0
2153,#armcandy rooster simulation   want climb vast expanse mountain   reached leakage cock w,0
4371,    book 2 workshop   booked eventbrite talk   #onsanity #zines,0
14354,  highest happiness eah happiness marriage         william lyon phelps #wedding #love,0
15560,gorgeous evening   #family #lakesimcoe   willow beach lake simcoe,0
10660,everything wrong                        ,0
8271,      flipside   praise   reminder #realestate supposed affordable,0
10983,no spoiler ok people  d           #nospoliers #cantwatchtonight,0
2330,cried eye watching #juhanshuttai ep6   #deeplytouched #cantotallyrelate,0
11463,ronf given beauty         add u snapchat             thelyvers #lyversfacts      ,0
12109,  #scary fire today   bad reason   #doyou,0
19910,final make test           #filmmaking #filmprep #bruising,0
10864,73 9 ain t mean thing without ring  ,0
18399,healthy lean grilled chicken grilled vegetable           #tuesday       #menucomdo #guiaayb #alacaado  ,0
28323,thankful spring   #thankful #positive,0
27053,  home hea   #tarifa #beach #beachlife #girl #swimsuit   tarifa   playa     ,0
12836,#quoteoftheday bull   dominate bull direct whatever want   whe,0
4289,    hillary bigger lead poll obama 08 12 point basis    ,0
27056,hot bath tv back phone cold drink,0
2059,        7 day see   woohoo     yay                       #thehighlight #derrickhoh #ä½               #conce,0
24582,  lack sleep cause lack memory   #momtips,0
21951,thought prayer go everyone involved #orlando night club shooting   #orlandoshooting,0
14655,want wish #monday eastridge  ,0
5618,mommy visiting   watching manam together   #pampered #familytime,0
3399,#gop #deplorable seen many   conservative   meme last 8 year #notfunny  ,1
14736,  ps4 client told #go4r6 clearly not valued enough customer small tournament  ,0
26204,#ramadan #mubarak u,0
15239,life   kid #sons #daughter #goodboy #goodgirl #little #littlebrother #love #familyâ    ,0
17466,  set up day   getting ready arrival hospitality guest tomorrow     go        ,0
16337,potus let isi run amok country   possibly infiltrating blame conservative law abiding gun owner  ,0
9620,queen earring #tagsforlikes #tbt #fashion #love #exclusive #unasolagozadera #maxiaretes  ,0
10659,#germanyhetalia bull   dominate bull direct whatever want   wh,0
2077,let s weird together                 #dellaishaislamizaraadhitya #love #daughter #throwback #tbâ    ,0
10904,look work travel       guy right   #teamo  ,0
20010,nowadays nice mean weak #truth,0
20208,got near front   #bonnaroo #greatshow,0
12024,father   day   many donor dad give present without giving presence     involved      ,0
30034,day 165 surprising day work   got promoted room leader 2 3                           #nervous #youcandothis                              ,0
21611,not really happy #eng lineup shape   hoping proved wrong   #euro2016,0
21170,follow body   selfish   want live normal life   #depressed #in #2016 #loveme #imsecretlyhorny,0
26218,#joy #skating   ice yet still sweating   #day #kid #skaterâ    ,0
14981,really wanna buy chicken never run egg   like   #eggless jack boy  ,0
15133,#throwback final exam beautiful psychiatrist sister   proud  3 #sisters #family,0
13117,#boring saturday #summer #rain #candles #all_sunsets #selfies #holiday #sun #pay #girls #glasses #fun #instagood #baby #trees # b  ,0
21953,  breakfast                 #morning #breakfast #yum #foodporn #greece #firstcoffee #milos #weekend  ,0
27322,n #healthy never staed poem yet whose end knew   writing poem discovering         robe frost,0
7267,  refer everyone else racist   simple   they re projecting intolerance  ,1
11514,date night     #ballet #sleepingbeauty      ,0
2254,no idea much   #fathersday #father #day #insparation,0
2929,#democrat pay alway pay black inferior white   white inferior everybody,1
14510,  4 day goooooooo                             best wish n luck u n #udtapunjab team n love u                       ,0
7603,#lighttherapy help #depression   #altwaystoheal #healthy #happy    ,0
11604,#sikh #temple vandalised #calgary   #wso condemns act,1
2630,c mon people   smile brother ev rybody get together try love one another right   madworld,0
9844,#motorracing attack bull game 3d   really think head empty around city   side,0
29248,whole life                          ,0
23055,radicalism woodrow wilson      racism #blacklivesmatter #tcot #blacktwitter #tlot,1
21570,love #abrahamhicks #lawofattraction     #healthy #healing #joytrain    ,0
3274,        allocation 1 127 tn justice law   order   no   kintu kidogo  ,0
18942,  reached 93     #crowdfunding #business #staup #crowdcube capital risk,0
6193,damn bold #kentucky #jcpenny #mexicans #bitchesbelike,1
17359,playing #pharrellwilliams   #jeffroradio   dl app   listen  ,0
7770,son look shy first day school tomorrow #proudparent,0
2666,magnolia groomingtiny grooming               ,0
17179,thought prayer florida #floridashooting,0
30666,#model love u take u time ur                                                                   ,0
25524,  true  ,1
28751,couple shared innermost thought 62   likely describe #relationship  ,0
7691,#drakeandjosh buffalo simulation   buffalo take vicinity home   wa,0
17382,whole family asleep course one time we re separate room can t even go turn light read,0
31876,stocked waiting lowery dermot bring one home day #good luck lad,0
1849,thankful pillow   #thankful #positive,0
26188,gonna good night   #winesbythewater #fun #wines #riesling,0
29753,benidorm week sta new job hospital                                   #nhs #summer,0
23695,stayed watch orange new black #orangeisthenewblack,0
20146,thankful friendship   #thankful #positive,0
1093,  can t wait new #maslowmusic                                ,0
6402,atk porn pic representation woman men s alcohol ad,1
9250,  big update   colne uk european blue 35th anniversary event monday #blueshour bet  ,0
16275,gbaby girl   #babysho #nonny #babygirl #baby #grandbaby #grandma #love #cantwaitâ    ,0
19393,one 800 paid staff member tweet   crooked kristy back  ,0
28566,11thmonthsary alden maine adn  ,0
866,good morning #manchester quick preview new #gin we ll launching soon   one  ,0
8530,directly applicable trump  ,1
18148,thankful hope   #thankful #positive,0
24497,ffs         omg can t believe   annoyed       would someone                           #carproblems #fml #vandals,0
10324,  spotted first #hoarding #movie #badmashiyaan           #andheri #linkroad                 #bollywood #cinema,0
22302,      win win #lotd,0
5129,      #us   hold fed dot plot       anz #blog #silver #gold #forex,0
30375,sad make claim no legitimate proof  ,0
22606,  mf know what s going dis weekend abt kid,0
25520,  think love little everyday           #mycuteboyfriend #almostforforever #loveâ    ,0
27116,shopping time girl         #mymood #mytime #beinlife #vacation   markantalya,0
9705,celebrate 2 year friendship found dory went france ek   fun day #adventure,0
19461,gog pusiste closup love,0
4296,happy friday   social medium family   #passionate #motivated #inspired   thanks to     ,0
13271,tomorrow day #audition #rock #academy #tilburg     #music,0
16975,    hea broken   senseless cowardly act innocent people enjoying free time  ,0
12443,#invited2jive         another great local tweet #tw18   #spelthorne   share jivemap  ,0
26206,best essential oil #healing     #altwaystoheal #healthy    ,0
2299,couture fashion double 5 hole shark s goal   woulda #sctop10 hed hat trick u   #stanleycup,0
772,baby born   welcome new world cat   #babiescat #cat #newborn #congratulations      ,0
30635,#history not kind enable #corruption   #misogny   emb     ,1
19578,love life #houston #texas #downtown #bollywood #bollywoodnight #enjoy #inlove #lifeâ    ,0
31235,movie date                      ,0
12261,re stocking goody #concierge #services #moet #champagne #loveâ    ,0
2369,#model love u take u time ur                                                                   ,0
29074,  #msrlm24 soon sta cry   #proudfan,0
17190,#fun end year session 56 #year6 #students moorland junior #school   #sale #trafford #teamwork,0
2634,watch facebook page new competition posted afternoon     #tgif #fridayfeeling,0
29097,gorgeous day resonating inside   give u call   thing summeime blue   613 238 3311,0
31606,      i m not hate muzzies  ,1
13688,#male #male #body #massage #noida #ending #service  ,0
16633,amen   #selfconfidence #believeinyourself #changeyourlife,0
19451,    shame cant bought mp3 blighty   usa   germany   france etc possible not uk  ,0
4998,  #bestsellers #top10 #sales   never go bed without #dream wakeup without #hope  ,0
19210,  say make mediocre video   way flattering   though  ,1
24391,independent   #i_am #positive #affirmation,0
4522,  high draft choice guy shooting next year #mlb display   top 3   choke                ,0
21655,      #way young #sweet fella #india's friend        ,0
10252,bihday present        #mac #ripstick #omg #cute #sunset #bihday #present #love #may 31st #18,0
1869,signing   today  ,0
26312,people know respect relationship anymore,0
25272,  watch one u     #marine fearlessly take violent angry mob pro palestine protester  ,1
17654,#model love u take u time ur                                                                   ,0
21079,    p   sherman 42 wallaby way sydney   remembered   #dontforget #dory,0
29075,feeling like #love #abk     reversegraffiti                       paris   france,0
2704,way much shit look forward,0
26655,beautiful madrid       #madrid #spain #love #beautiful #walk #city #spring #hot #home #together,0
1327,love story like really exist    ,0
2846,ready #smile       #likeforlike #likeforfollow,0
6974,arrived   today get move love life #love #unitedinlove #newbeginning #bliss,0
28302,    wow amazing talented                  ,0
8535,wakeuppeopl 3   #awakening true   #motivation,0
625,      answer                ,0
3909,3 key found computer #enjoy #life   #inspiration #advice,0
269,many #pols passed many time said nothing   #bluelivesmatter #draintheswamp #ferguson,1
3506,speaking #science #medicine                           cc  ,1
19382,know   act like   human even shock anymore   young tragic   drop gun people ffs   #ripchristina,0
13353,  new #runningman right yall   may stick old version        ,0
23008,  anna open challenge   try find 2 kilometer road without pothole breaker hyderabad   u may work fundu idea,0
13159,#friday #beat #instrumental wonder frontier  ,0
29555,failing 99   time make regret phd 1   time get breakthrough 99x satisfying                           #cancer,0
14435,find simple thing   #appreciating #blessings god gave #me  ,0
276,#positivevibes #fresh love guy   get         concord mill mall,0
4095,we      reveal something u proud south aussie tomorrow   #onemoresleep #southaustralia #getexcited,0
22163,      always #emo #black #why,0
17270,hardcore band teenagesexvideo free download,0
28174,see aunt katie,0
7506,thought come london year begin real             #uk,0
21670,get low key play trump s foolish request change judge got wall wall coverage  ,1
13226,6 19   2016 father s day                      ,0
24300,  loser 27 000   soon fan  ,0
